100 1
0 95 24 15 51 50 90 43 46 54 36 55 92 74 58 20 53 68 29 45 98 5 18 36 93 75 44 97 4 1 55 16 30 62 12 56 96 70 67 46 86 11 18 79 42 69 23 79 27 74 58 80 95 62 15 79 13 4 91 79 16 4 4 8 51 96 63 16 51 63 35 46 31 91 33 82 19 90 61 52 44 4 74 8 73 11 36 57 5 85 75 67 58 66 10 4 31 41 22 41
95 0 52 86 97 10 46 62 61 97 96 4 51 83 43 14 67 26 7 2 8 69 48 51 74 2 87 99 23 29 68 74 28 86 13 82 3 65 26 21 81 69 15 60 17 79 81 4 25 45 44 66 1 71 49 68 66 31 29 95 39 68 85 8 17 16 14 78 46 99 82 3 66 51 86 95 29 5 43 1 34 84 3 25 36 80 29 37 18 14 83 29 4 65 23 90 24 2 9 82
24 52 0 71 59 54 74 86 9 98 28 1 81 30 70 78 70 74 80 80 73 37 93 3 19 23 65 7 25 46 3 79 28 28 91 66 50 96 39 9 12 6 59 99 94 67 11 34 42 21 19 44 84 40 9 86 22 88 48 85 9 41 61 11 87 67 83 71 37 89 35 98 43 39 80 35 85 4 55 79 45 77 13 90 11 28 82 29 12 96 8 24 39 18 15 43 81 98 25 66
15 86 71 0 45 34 31 16 95 99 64 64 58 9 71 86 37 50 18 24 5 15 57 91 82 33 59 53 98 5 49 98 19 63 61 84 58 51 34 19 68 59 65 94 70 72 60 24 81 16 76 1 78 33 6 31 41 56 1 51 26 54 82 93 21 75 27 99 20 90 84 64 72 62 26 74 45 8 58 60 55 27 10 20 9 40 32 1 2 98 18 44 24 41 69 43 18 20 37 40
51 97 59 45 0 33 16 55 2 26 25 70 4 62 49 36 58 42 3 30 28 26 12 81 50 87 61 75 1 52 58 96 60 49 58 96 73 58 17 57 82 60 36 11 26 62 55 97 78 36 40 29 22 22 50 28 28 34 18 28 43 28 27 84 54 62 16 86 19 20 3 31 49 11 56 41 35 41 3 83 77 39 2 85 42 48 74 81 76 84 16 11 35 32 85 91 30 15 97 80
50 10 54 34 33 0 41 94 8 56 46 28 17 38 69 59 92 66 11 65 28 60 74 15 29 86 37 88 72 45 89 99 94 9 89 75 75 31 50 26 85 44 11 66 23 66 14 33 48 55 29 35 26 3 57 91 79 25 48 9 77 35 64 31 37 60 34 19 95 77 6 12 12 41 82 93 49 73 2 41 11 91 79 80 77 42 70 9 14 7 43 17 93 72 67 79 20 7 58 33
90 46 74 31 16 41 0 74 44 15 13 85 26 91 85 44 89 14 18 50 51 8 42 37 93 43 54 39 82 55 94 53 30 50 65 68 41 56 11 2 38 28 46 28 18 69 26 27 33 75 60 53 48 55 68 29 57 51 76 88 31 13 29 63 66 15 59 33 91 19 59 38 50 44 89 77 62 43 12 89 4 59 22 27 24 59 22 49 18 18 81 12 73 38 22 1 23 6 97 82
43 62 86 16 55 94 74 0 21 30 89 17 57 9 80 1 44 35 44 94 85 86 18 7 62 57 69 68 43 12 38 86 57 57 80 14 28 17 77 12 26 78 28 43 20 17 15 82 82 65 38 77 48 24 23 45 75 79 87 27 86 49 70 8 68 87 22 26 93 89 48 34 40 40 6 91 84 7 49 29 28 54 17 47 47 85 70 17 12 58 66 35 85 93 65 94 27 43 75 27
46 61 9 95 2 8 44 21 0 16 12 25 85 27 95 66 13 79 64 97 71 69 14 11 79 18 32 51 20 55 16 2 80 61 54 67 87 87 40 76 84 72 16 79 26 87 19 59 27 19 24 35 61 28 55 60 28 83 71 18 72 23 77 99 17 20 88 81 48 38 84 71 35 31 84 42 33 55 80 48 25 99 65 96 69 58 87 20 14 53 57 81 17 65 62 75 74 51 2 70
54 97 98 99 26 56 15 30 16 0 59 2 87 16 85 38 45 6 11 1 48 99 72 7 17 74 93 50 15 46 31 14 92 14 16 70 87 56 51 32 42 57 30 35 47 73 19 30 72 20 82 27 89 96 4 7 52 23 48 28 40 11 47 46 24 44 53 58 66 73 21 18 8 25 85 30 68 20 84 22 87 94 94 70 65 26 29 49 90 51 74 52 62 91 2 6 47 61 37 81
36 96 28 64 25 46 13 89 12 59 0 9 71 27 57 44 14 77 13 45 38 10 16 61 99 14 4 32 88 26 70 4 34 30 15 74 78 3 38 6 16 94 33 23 5 85 73 41 27 74 43 72 22 89 1 8 61 30 35 49 88 47 91 3 98 99 43 71 65 33 72 86 14 78 34 11 34 82 80 38 25 73 16 42 72 91 46 89 69 53 2 67 47 16 16 50 39 86 98 41
55 4 1 64 70 28 85 17 25 2 9 0 62 48 23 27 25 59 42 76 34 77 76 21 25 87 60 41 2 55 6 16 70 20 82 36 88 29 34 55 1 18 79 71 85 72 84 9 73 30 52 17 82 4 40 19 9 54 40 54 31 94 22 41 71 82 83 2 49 51 16 72 96 41 15 44 60 3 41 61 49 10 88 26 71 64 38 13 15 32 52 62 90 90 16 71 37 20 51 10
92 51 81 58 4 17 26 57 85 87 71 62 0 74 23 23 5 93 27 69 39 21 10 57 62 94 35 13 96 3 32 20 26 39 5 30 44 21 1 98 54 95 29 63 95 18 55 94 2 19 66 43 33 14 36 84 34 17 65 22 16 82 55 20 35 43 71 40 76 70 52 61 88 29 32 32 1 44 30 58 56 59 73 70 2 90 91 58 46 79 81 44 70 31 53 56 55 39 59 82
74 83 30 9 62 38 91 9 27 16 27 48 74 0 29 96 42 80 15 82 70 4 56 28 4 24 16 62 84 17 13 16 66 96 17 6 90 44 42 77 15 32 55 6 14 92 72 70 45 21 27 58 10 62 94 51 2 87 66 33 55 88 35 62 14 4 10 79 14 21 10 57 5 34 48 77 3 40 71 66 2 25 60 22 37 21 43 6 24 28 46 37 66 21 34 12 64 68 36 43
58 43 70 71 49 69 85 80 95 85 57 23 23 29 0 2 6 49 18 57 34 92 51 18 30 90 73 28 23 99 92 58 32 25 93 39 10 39 98 20 83 68 55 19 62 53 98 22 68 35 16 76 90 96 79 70 99 87 84 10 32 76 55 7 77 62 26 89 80 73 2 37 84 97 93 50 42 64 8 65 9 36 17 43 40 14 74 95 23 20 8 6 49 67 48 31 78 74 22 91
20 14 78 86 36 59 44 1 66 38 44 27 23 96 2 0 71 29 89 64 63 77 37 2 49 23 91 47 64 19 95 7 9 45 12 48 6 41 58 49 59 98 72 8 88 74 11 29 3 29 66 68 92 58 6 90 9 27 28 98 5 46 37 89 8 37 24 7 90 99 59 38 28 41 87 32 92 75 33 59 73 44 91 37 82 90 28 6 32 20 57 79 36 79 35 82 28 83 1 69
53 67 70 37 58 92 89 44 13 45 14 25 5 42 6 71 0 53 45 43 50 10 15 14 20 16 86 38 14 70 90 89 81 76 18 42 7 13 95 80 66 94 76 90 54 49 29 94 60 5 22 54 30 39 84 28 13 12 14 80 94 62 36 38 35 51 83 94 27 28 93 52 61 57 89 20 42 33 58 16 20 87 69 45 96 39 62 69 71 73 58 31 73 5 89 80 49 20 27 44
68 26 74 50 42 66 14 35 79 6 77 59 93 80 49 29 53 0 68 42 96 93 86 32 71 40 55 25 9 34 16 82 24 76 38 12 8 35 78 26 21 62 95 36 12 13 5 28 84 57 8 5 41 79 84 58 70 86 74 57 60 78 34 4 23 20 19 50 26 80 41 27 97 64 80 79 8 97 95 54 88 8 92 43 5 45 23 15 29 98 52 46 43 39 85 97 96 56 70 26
29 7 80 18 3 11 18 44 64 11 13 42 27 15 18 89 45 68 0 70 23 84 72 80 30 15 42 28 52 44 17 69 82 43 77 13 88 89 12 91 24 16 88 32 61 97 47 73 74 99 99 43 38 57 89 62 63 61 18 73 52 91 64 54 75 51 6 40 64 93 95 94 26 60 71 51 55 27 68 78 74 82 11 87 58 32 40 28 79 53 82 88 37 2 78 66 90 79 14 7
45 2 80 24 30 65 50 94 97 1 45 76 69 82 57 64 43 42 70 0 86 66 45 74 70 55 62 67 86 46 13 34 64 69 88 98 80 98 24 61 3 93 94 66 2 60 80 27 41 61 71 80 28 63 76 63 36 41 14 98 80 52 65 60 62 82 46 19 56 75 70 44 64 60 1 48 4 74 20 53 49 8 33 73 23 58 35 90 11 32 64 9 24 63 46 70 94 12 76 32
98 8 73 5 28 28 51 85 71 48 38 34 39 70 34 63 50 96 23 86 0 1 94 45 52 8 1 31 19 56 73 85 58 48 95 34 48 63 50 7 80 90 9 33 6 60 19 9 79 1 25 60 75 82 18 49 62 83 36 97 13 35 9 97 55 78 74 97 11 2 56 9 59 83 31 29 47 95 83 41 96 24 58 63 28 36 24 18 45 52 58 1 11 73 54 13 51 90 69 33
5 69 37 15 26 60 8 86 69 99 10 77 21 4 92 77 10 93 84 66 1 0 17 50 18 91 44 3 27 41 38 93 39 67 29 21 19 33 20 52 15 18 68 85 32 22 38 65 4 21 51 45 73 29 68 77 1 42 53 76 94 44 28 75 92 44 79 56 89 6 24 79 15 53 97 62 93 28 70 64 74 45 56 11 54 62 12 15 85 79 98 35 6 97 15 25 72 62 47 4
