50 10
0 19 94 11 5 11 50 46 10 49 49 99 7 18 14 44 45 69 45 23 70 50 5 19 3 62 50 21 47 15 25 30 23 32 67 55 17 69 98 1 51 14 73 17 67 93 73 15 24 1
19 0 81 16 3 43 60 16 13 28 50 70 5 89 10 68 85 67 25 71 17 52 13 33 23 95 20 41 74 13 65 12 62 57 35 79 67 19 45 93 82 10 15 96 47 80 42 70 24 62
94 81 0 39 31 67 44 14 59 49 99 53 57 54 63 92 99 35 85 40 82 29 49 20 43 17 72 23 29 56 14 18 28 46 73 9 99 41 5 5 46 12 49 70 43 47 11 44 90 79
11 16 39 0 56 66 91 65 76 30 99 75 2 89 95 25 89 18 74 16 81 72 44 20 60 73 2 55 92 6 77 97 86 89 46 87 56 17 68 65 16 8 50 84 8 67 20 53 75 3
5 3 31 56 0 97 58 85 2 26 95 12 92 85 79 99 28 29 62 99 84 74 17 1 32 73 23 54 65 24 23 19 39 25 53 16 25 23 57 8 2 99 68 33 20 99 47 60 36 72
11 43 67 66 97 0 8 27 70 25 78 22 83 62 45 51 2 99 32 89 24 27 45 25 14 31 57 97 14 24 49 68 94 97 78 88 68 70 8 20 73 2 46 76 80 89 45 36 3 2
50 60 44 91 58 8 0 12 91 76 42 57 87 87 45 58 19 11 48 56 34 44 78 55 19 92 87 48 98 99 51 52 42 60 5 48 12 34 2 23 20 82 83 30 61 47 35 24 60 2
46 16 14 65 85 27 12 0 22 20 19 76 86 13 8 17 85 23 56 46 69 89 18 4 54 87 52 48 20 84 95 64 58 12 76 79 21 77 33 29 90 76 82 87 13 54 34 78 20 32
10 13 59 76 2 70 91 22 0 61 87 94 9 27 18 84 6 4 82 20 75 54 80 72 59 36 52 65 95 69 72 96 75 57 56 95 34 98 51 47 91 49 87 18 20 11 48 34 57 83
49 28 49 30 26 25 76 20 61 0 57 16 32 61 19 31 42 12 22 81 23 24 41 81 74 47 44 24 73 24 44 16 21 31 92 71 92 36 74 42 1 83 77 65 53 96 7 29 33 49
49 50 99 99 95 78 42 19 87 57 0 27 27 56 73 83 77 38 28 99 27 47 52 97 74 53 86 34 40 58 89 9 42 8 63 33 75 94 66 2 66 22 67 90 7 54 15 79 21 42
99 70 53 75 12 22 57 76 94 16 27 0 48 55 87 90 51 89 69 28 69 28 51 2 80 1 66 61 58 97 97 71 97 1 35 2 53 19 73 38 69 44 39 72 27 25 30 2 10 32
7 5 57 2 92 83 87 86 9 32 27 48 0 41 94 5 71 80 74 40 31 43 48 73 29 34 60 40 29 25 76 68 7 26 82 76 26 61 23 54 12 28 34 34 68 28 14 90 52 50
18 89 54 89 85 62 87 13 27 61 56 55 41 0 82 20 18 96 70 86 72 31 97 63 50 24 62 47 29 11 26 4 10 10 97 94 99 2 4 60 81 64 53 92 36 30 91 95 11 51
14 10 63 95 79 45 45 8 18 19 73 87 94 82 0 33 46 52 80 73 61 62 14 81 92 45 21 65 34 14 6 12 84 57 19 81 40 82 85 91 56 77 37 31 63 94 24 58 73 81
44 68 92 25 99 51 58 17 84 31 83 90 5 20 33 0 24 44 47 96 78 66 81 2 96 55 75 90 65 84 30 38 93 4 48 21 19 16 90 14 32 81 42 90 32 69 61 56 50 21
45 85 99 89 28 2 19 85 6 42 77 51 71 18 46 24 0 58 17 93 60 63 28 23 12 57 26 5 50 9 81 84 61 82 80 90 24 80 64 28 92 72 52 87 6 76 56 90 78 53
69 67 35 18 29 99 11 23 4 12 38 89 80 96 52 44 58 0 26 34 15 57 38 33 9 31 42 36 49 73 10 2 6 63 78 24 20 82 38 80 66 15 68 99 13 53 45 29 46 11
45 25 85 74 62 32 48 56 82 22 28 69 74 70 80 47 17 26 0 56 70 89 56 29 9 80 70 94 63 33 47 28 98 50 31 66 38 22 26 24 92 66 55 61 76 45 2 73 91 15
23 71 40 16 99 89 56 46 20 81 99 28 40 86 73 96 93 34 56 0 34 78 72 56 25 84 77 22 69 72 94 61 23 30 77 64 47 29 49 54 11 96 16 17 97 87 20 68 2 73
70 17 82 81 84 24 34 69 75 23 27 69 31 72 61 78 60 15 70 34 0 54 36 46 95 4 92 98 70 12 83 45 2 32 5 67 89 84 77 98 89 72 49 7 17 48 98 72 40 31
50 52 29 72 74 27 44 89 54 24 47 28 43 31 62 66 63 57 89 78 54 0 56 8 63 37 20 94 44 27 89 85 40 33 77 37 40 72 40 19 66 19 79 90 1 18 53 60 26 33
5 13 49 44 17 45 78 18 80 41 52 51 48 97 14 81 28 38 56 72 36 56 0 55 27 44 6 92 41 45 12 35 45 96 2 45 65 27 11 76 5 80 12 56 88 7 19 20 52 52
19 33 20 20 1 25 55 4 72 81 97 2 73 63 81 2 23 33 29 56 46 8 55 0 90 18 84 52 63 85 34 60 39 70 98 7 92 9 87 59 82 65 89 53 57 10 31 52 43 53
3 23 43 60 32 14 19 54 59 74 74 80 29 50 92 96 12 9 9 25 95 63 27 90 0 58 37 74 7 35 68 98 6 69 10 74 52 87 81 23 91 49 16 39 30 33 73 23 70 81
62 95 17 73 73 31 92 87 36 47 53 1 34 24 45 55 57 31 80 84 4 37 44 18 58 0 22 36 70 19 15 56 35 82 72 23 6 10 6 40 90 73 93 52 73 1 41 43 69 33
50 20 72 2 23 57 87 52 52 44 86 66 60 62 21 75 26 42 70 77 92 20 6 84 37 22 0 31 64 46 16 15 71 84 36 22 54 6 97 65 37 18 85 8 45 46 71 57 14 50
21 41 23 55 54 97 48 48 65 24 34 61 40 47 65 90 5 36 94 22 98 94 92 52 74 36 31 0 29 84 31 30 13 97 84 23 61 90 23 64 91 91 75 45 22 27 68 24 14 35
