20 7
0 35 66 26 92 70 30 63 5 65 40 49 80 83 12 81 62 54 21 85
35 0 50 70 56 60 34 82 59 18 82 13 47 34 45 24 14 19 70 83
66 50 0 93 15 60 59 8 32 89 59 75 23 17 88 91 34 90 18 54
26 70 93 0 91 94 27 68 96 40 36 91 69 23 82 39 21 91 53 33
92 56 15 91 0 2 17 29 1 75 4 48 12 8 68 62 66 99 84 78
70 60 60 94 2 0 97 38 53 48 37 23 78 28 77 25 2 51 96 44
30 34 59 27 17 97 0 97 29 76 15 75 52 62 21 73 74 25 95 9
63 82 8 68 29 38 97 0 65 54 31 65 24 45 3 76 23 12 24 93
5 59 32 96 1 53 29 65 0 86 88 22 94 64 50 70 15 5 12 69
65 18 89 40 75 48 76 54 86 0 68 3 48 85 33 8 79 68 71 81
40 82 59 36 4 37 15 31 88 68 0 74 47 52 73 12 12 63 23 54
49 13 75 91 48 23 75 65 22 3 74 0 3 60 57 72 3 47 59 74
80 47 23 69 12 78 52 24 94 48 47 3 0 55 54 26 85 98 63 50
83 34 17 23 8 28 62 45 64 85 52 60 55 0 21 51 3 67 98 29
12 45 88 82 68 77 21 3 50 33 73 57 54 21 0 18 93 53 39 48
81 24 91 39 62 25 73 76 70 8 12 72 26 51 18 0 92 74 9 50
62 14 34 21 66 2 74 23 15 79 12 3 85 3 93 92 0 18 30 26
54 19 90 91 99 51 25 12 5 68 63 47 98 67 53 74 18 0 40 27
21 70 18 53 84 96 95 24 12 71 23 59 63 98 39 9 30 40 0 30
85 83 54 33 78 44 9 93 69 81 54 74 50 29 48 50 26 27 30 0

